kind	class	method	param	index	uri
FIELD	org.jsl.tests.sched_latency.SL_ThreadPool	null	m_threadPool	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/sched_latency/SL_ThreadPool.java
FIELD	org.jsl.collider.ThreadPool$Runnable	null	nextThreadPoolRunnable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ThreadPool.java
METHOD	org.jsl.collider.ThreadPool	getNext(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/ThreadPool.java
FIELD	org.jsl.tests.session_throughput.Client	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/tests/session_throughput/Client.java
PARAMETER	org.jsl.collider.Session	sendData(java.nio.ByteBuffer)	data	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Session	accelerate(org.jsl.collider.ShMem,java.nio.ByteBuffer)	shMem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.Session	accelerate(org.jsl.collider.ShMem,java.nio.ByteBuffer)	message	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Session.java
PARAMETER	org.jsl.collider.RetainableByteBuffer	RetainableByteBuffer(java.nio.ByteBuffer)	buf	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
METHOD	org.jsl.collider.Acceptor	createSessionListener(org.jsl.collider.Session)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Acceptor.java
FIELD	org.jsl.collider.SessionEmitter	null	byteOrder	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitter.java
METHOD	org.jsl.collider.SessionEmitter	createSessionListener(org.jsl.collider.Session)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/SessionEmitter.java
METHOD	org.jsl.collider.Connector	createSessionListener(org.jsl.collider.Session)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/Connector.java
FIELD	org.jsl.collider.DatagramListener	null	m_addr	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListener.java
PARAMETER	org.jsl.collider.DatagramListener	DatagramListener(java.net.InetSocketAddress)	addr	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListener.java
PARAMETER	org.jsl.collider.DatagramListener	onDataReceived(org.jsl.collider.RetainableByteBuffer,java.net.SocketAddress)	sourceAddr	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/DatagramListener.java
FIELD	org.jsl.collider.StreamDefragger	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
FIELD	org.jsl.collider.StreamDefragger	null	m_data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
PARAMETER	org.jsl.collider.StreamDefragger$BufferImpl	BufferImpl(java.nio.ByteBuffer)	byteBuffer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/StreamDefragger.java
