kind	class	method	param	index	uri
FIELD	main.gui.controller.Controller	null	orderbook	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
FIELD	main.gui.controller.Controller	null	evaluator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
FIELD	main.gui.controller.Controller	null	volume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
FIELD	main.gui.controller.Controller	null	lookbackPeriod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
FIELD	main.gui.controller.Controller	null	threshold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
METHOD	main.gui.controller.Controller	getStrategy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
METHOD	main.gui.controller.Controller	getLookbackPeriod()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
METHOD	main.gui.controller.Controller	getThreshold()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
METHOD	main.gui.controller.Controller	getEvaluator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
METHOD	main.interfaces.Orderbook	getTradeList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
PARAMETER	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
PARAMETER	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	lookBackPeriod	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
PARAMETER	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	threshold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
FIELD	main.implementations.order.Order	null	instrument	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	dateTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	recordType	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	qualifiers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	transactionId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	bidId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	askId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	entryTime	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	buyerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
FIELD	main.implementations.order.Order	null	sellerBrokerId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	instrument	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	recordType	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
PARAMETER	main.implementations.order.Order	Order(java.lang.String,java.util.Date,java.lang.String,double,int,int,double,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean,java.util.Date,double,int,java.lang.String,java.lang.String)	qualifiers	7	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
