kind	class	method	param	index	uri
METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	like(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	find(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	closeResouce(java.sql.PreparedStatement)	ps	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
FIELD	br.com.innovatium.mumps2java.datastructure.Tree	null	stack	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Tree	set(java.lang.Object[],java.lang.Object)	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Tree	set(java.lang.Object[],java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
METHOD	br.com.innovatium.mumps2java.datastructure.Tree	findNode(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
METHOD	br.com.innovatium.mumps2java.datastructure.Tree	get(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
METHOD	br.com.innovatium.mumps2java.datastructure.Tree	findSubnodeExcepts(java.lang.Object[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Tree	setting(java.lang.Object[],java.lang.Object)	subs	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Tree	setting(java.lang.Object[],java.lang.Object)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
METHOD	br.com.innovatium.mumps2java.datastructure.Tree	setting(java.lang.Object[],java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Tree	replaceNode(br.com.innovatium.mumps2java.datastructure.Node,br.com.innovatium.mumps2java.datastructure.Node)	currentNode	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
METHOD	br.com.innovatium.mumps2java.datastructure.Tree	findNodeByKey(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Tree.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	stackLevel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	subnode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
FIELD	br.com.innovatium.mumps2java.datastructure.Node	null	previous	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Node	Node(java.lang.Object[],java.lang.Object,java.lang.String)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
METHOD	br.com.innovatium.mumps2java.datastructure.Node	getParent()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Node	setParent(br.com.innovatium.mumps2java.datastructure.Node)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
PARAMETER	br.com.innovatium.mumps2java.datastructure.Node	findPrevious(br.com.innovatium.mumps2java.datastructure.Node,br.com.innovatium.mumps2java.datastructure.Node)	previous	0	/home/nima/Developer/NJR-ANNOTATED-RUN/annotator/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/datastructure/Node.java
