kind	class	method	param	index	uri
FIELD	com.tombrus.vthundred.terminal.CharProps	null	fg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.terminal.CharProps	null	bg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharProps.java
FIELD	com.tombrus.vthundred.screen.ScreenCharacter	null	props	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenCharacter.java
PARAMETER	com.tombrus.vthundred.terminal.CharPropsChanger	change(com.tombrus.vthundred.terminal.CharProps)	old	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/CharPropsChanger.java
FIELD	com.tombrus.vthundred.screen.ScreenImpl$ScreenWriterImpl	null	tabBehaviour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/ScreenImpl.java
PARAMETER	com.tombrus.vthundred.screen.Screen	run(java.lang.Runnable)	runnable	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/Screen.java
PARAMETER	com.tombrus.vthundred.screen.Screen	setUserCursor(com.tombrus.vthundred.terminal.TerminalXY)	loc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/Screen.java
PARAMETER	com.tombrus.vthundred.screen.Screen	addKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/Screen.java
PARAMETER	com.tombrus.vthundred.screen.Screen	removeKeyHandler(com.tombrus.vthundred.terminal.input.KeyHandler)	h	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/screen/Screen.java
PARAMETER	com.tombrus.vthundred.terminal.Terminal	run(java.lang.Runnable)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url79f898233e_tombrus_jvthundred_tgz-pJ8-com_tombrus_vthundred_test_screen_BorderJ8/src/com/tombrus/vthundred/terminal/Terminal.java
