kind	class	method	param	index	uri
FIELD	org.joda.time.TestInterval_Basics	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Basics.java
FIELD	org.joda.time.TestInterval_Basics	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Basics.java
FIELD	org.joda.time.TestInterval_Basics	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Basics.java
PARAMETER	org.joda.time.TestInterval_Basics	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestInterval_Basics.java
FIELD	org.joda.time.TestMutableInterval_Updates	null	originalDateTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Updates.java
FIELD	org.joda.time.TestMutableInterval_Updates	null	originalTimeZone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Updates.java
FIELD	org.joda.time.TestMutableInterval_Updates	null	originalLocale	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Updates.java
PARAMETER	org.joda.time.TestMutableInterval_Updates	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestMutableInterval_Updates.java
PARAMETER	org.joda.time.TestDateTimeConstants	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestDateTimeConstants.java
FIELD	org.joda.time.TestYearMonth_Constructors	null	zone	null	/home/nima/Developer/NJR-ANNOTATED-RUN/nullgtn/url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestYearMonth_Constructors.java
