kind	class	method	param	index	uri
FIELD	test.extendsuper.SonBean	null	son1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
FIELD	test.extendsuper.SonBean	null	son2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
METHOD	test.extendsuper.SonBean	getSon1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
PARAMETER	test.extendsuper.SonBean	setSon1(java.lang.String)	son1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
METHOD	test.extendsuper.SonBean	setSon1(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
METHOD	test.extendsuper.SonBean	getSon2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
PARAMETER	test.extendsuper.SonBean	setSon2(java.lang.String)	son2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
METHOD	test.extendsuper.SonBean	setSon2(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SonBean.java
FIELD	test.extendsuper.SuperBean	null	super1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
FIELD	test.extendsuper.SuperBean	null	super2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
METHOD	test.extendsuper.SuperBean	getSuper1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
PARAMETER	test.extendsuper.SuperBean	setSuper1(java.lang.String)	super1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
METHOD	test.extendsuper.SuperBean	setSuper1(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
METHOD	test.extendsuper.SuperBean	getSuper2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
PARAMETER	test.extendsuper.SuperBean	setSuper2(java.lang.String)	super2	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
METHOD	test.extendsuper.SuperBean	setSuper2(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/SuperBean.java
METHOD	test.extendsuper.Test	main(java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/extendsuper/Test.java
FIELD	test.simples.Exam	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
FIELD	test.simples.Exam	null	examTypeID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
FIELD	test.simples.Exam	null	examName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
METHOD	test.simples.Exam	getID()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/test/simples/Exam.java
