kind	class	method	param	index	uri
FIELD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	null	testCase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
PARAMETER	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	GlobalDimensionBasedDynamicCase(net.madz.test.stochastic.utilities.annotations.DynamicCase)	testCase	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
METHOD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	maxCombinations()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
METHOD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	dimensions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
METHOD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	filters()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
METHOD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	detector()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
METHOD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	constraints()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
PARAMETER	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	getDimensions(net.madz.test.stochastic.core.TestContext)	context	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
METHOD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	getDimensions(net.madz.test.stochastic.core.TestContext)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
PARAMETER	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	newDimension(net.madz.test.stochastic.utilities.annotations.Dimension)	dimension	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
METHOD	net.madz.test.stochastic.core.impl.GlobalDimensionBasedDynamicCase	newDimension(net.madz.test.stochastic.utilities.annotations.Dimension)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/impl/GlobalDimensionBasedDynamicCase.java
