kind	class	method	param	index	uri
FIELD	behavior.irl.TabularIRLPlannerFactory	null	domain	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	actions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	rf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	tf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
FIELD	behavior.irl.TabularIRL	null	terminateClassMarker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	terminateAttribute	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
FIELD	behavior.irl.TabularIRL	null	terminateAction	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRL.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	rf	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	tf	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	getNodeForState(burlap.behavior.statehashing.StateHashTuple,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
