kind	class	method	param	index	uri
FIELD	Treatment	null	matrice	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Treatment.java
FIELD	Thread_traitement	null	decoded_data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Thread_traitement.java
FIELD	RQLibrary.Encoder	null	data	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
FIELD	RQLibrary.Encoder	null	encoded_symbols_reparation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	RQLibrary.Encoder	get_encoded_symbols_reparation()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
METHOD	net.fec.openrq.core.ArraySourceBlockDecoder	generateIntermediateSymbols()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/ArraySourceBlockDecoder.java
FIELD	net.fec.openrq.core.util.collection.ImmutableList	null	elements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/util/collection/ImmutableList.java
PARAMETER	net.fec.openrq.core.util.collection.ImmutableList	ImmutableList(java.lang.Object[])	elements	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/util/collection/ImmutableList.java
FIELD	net.fec.openrq.core.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
PARAMETER	net.fec.openrq.core.Row	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/net/fec/openrq/core/Row.java
